interval,interval_label,n_filters,filter_columns,filter_ranges,train_precision,test_precision,test_good_kept,test_bad_removed,test_pass_rate,test_good_after,test_bad_after,overfit_delta
0,0:00,6,btc_volatility_pct|ob_depth_ratio_velocity|ob_imbalance_acceleration|pm_dist_support_pct|pm_vol_of_vol|tx_vpin_estimate,"btc_volatility_pct:[0.0,0.27434446]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|pm_dist_support_pct:[0.0,0.39843388]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_vpin_estimate:[0.1007625,0.23104139]",34.19,10.58,25.0,77.01,23.19,42,355,23.61
0,0:00,6,ob_depth_ratio_velocity|ob_imbalance_shift_1m|pm_dist_support_pct|pm_price_change_5m|sp_total_change_pct|tx_vpin_estimate,"ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]",27.99,10.58,33.93,68.78,31.48,57,482,17.41
0,0:00,6,mm_adverse_selection|mm_whale_alignment|ob_imbalance_acceleration|pm_realized_vol_1m|sp_total_change_pct|tx_order_flow_toxicity,"mm_adverse_selection:[0.0188,0.19]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|pm_realized_vol_1m:[0.06695343,0.13129457]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]",35.48,10.58,6.55,93.98,6.07,11,93,24.9
0,0:00,2,ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",18.43,10.57,82.14,24.42,76.23,138,1167,7.86
0,0:00,2,ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",18.43,10.57,82.14,24.42,76.23,138,1167,7.86
0,0:00,3,pm_realized_vol_1m|sp_total_change_pct|wh_cumulative_flow_10m,"pm_realized_vol_1m:[0.06695343,0.13129457]|sp_total_change_pct:[-1.3563,0.311315]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",29.75,10.57,28.57,73.7,26.52,48,406,19.18
0,0:00,3,ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",18.43,10.57,82.14,24.42,76.23,138,1167,7.86
0,0:00,3,xa_btc_sol_corr_5m|pm_dist_support_pct|wh_cumulative_flow_10m,"xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|pm_dist_support_pct:[0.0,0.39843388]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",33.87,10.57,7.74,92.88,7.18,13,110,23.3
0,0:00,3,eth_price_change_10m|btc_price_change_10m|wh_cumulative_flow_10m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",25.29,10.56,10.12,90.67,9.4,17,144,14.73
0,0:00,3,pm_realized_vol_1m|tx_vpin_estimate|mm_whale_alignment,"pm_realized_vol_1m:[0.06695343,0.13129457]|tx_vpin_estimate:[0.1007625,0.23104139]|mm_whale_alignment:[0.027,0.559]",31.91,10.56,19.05,82.45,17.7,32,271,21.35
0,0:00,3,wh_cumulative_flow_10m|btc_volatility_pct|wh_distribution_urgency,"wh_cumulative_flow_10m:[-5.035987,-1.901625]|btc_volatility_pct:[0.0,0.27434446]|wh_distribution_urgency:[0.0,0.98887798]",21.92,10.55,25.0,76.94,23.25,42,356,11.37
0,0:00,6,btc_price_change_5m|btc_volatility_pct|mm_whale_alignment|ob_spread_bps|sp_total_change_pct|wh_distribution_urgency,"btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|mm_whale_alignment:[0.027,0.559]|ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|wh_distribution_urgency:[0.0,0.98887798]",34.5,10.55,16.07,85.17,14.95,27,229,23.95
0,0:00,3,pm_realized_vol_1m|ob_depth_ratio_velocity|wh_strong_accumulation_pct,"pm_realized_vol_1m:[0.06695343,0.13129457]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",29.79,10.54,18.45,82.97,17.17,31,263,19.25
0,0:00,3,eth_price_change_5m|btc_price_change_5m|btc_volatility_pct,"eth_price_change_5m:[-0.94386634,0.161851]|btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]",23.43,10.54,47.62,56.02,44.33,80,679,12.89
0,0:00,4,ob_spread_bps|pm_realized_vol_1m|eth_price_change_5m|mm_whale_alignment,"ob_spread_bps:[1.14064581,1.2186165]|pm_realized_vol_1m:[0.06695343,0.13129457]|eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]",42.63,10.54,19.64,81.87,18.28,33,280,32.09
0,0:00,3,mm_cross_asset_score|eth_price_change_5m|wh_distribution_urgency,"mm_cross_asset_score:[0.149,0.314]|eth_price_change_5m:[-0.94386634,0.161851]|wh_distribution_urgency:[0.0,0.98887798]",30.95,10.53,14.29,86.79,13.32,24,204,20.42
0,0:00,3,btc_price_change_10m|pm_realized_vol_1m|ob_imbalance_velocity_1m,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",33.65,10.53,16.67,84.59,15.54,28,238,23.12
0,0:00,3,btc_price_change_10m|pm_realized_vol_1m|ob_imbalance_velocity_30s,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",33.65,10.53,16.67,84.59,15.54,28,238,23.12
0,0:00,3,btc_price_change_10m|pm_realized_vol_1m|ob_imbalance_shift_1m,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",33.65,10.53,16.67,84.59,15.54,28,238,23.12
0,0:00,3,btc_price_change_10m|tx_whale_volume_pct|pm_price_change_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|tx_whale_volume_pct:[0.0,23.06013305]|pm_price_change_5m:[-0.92046646,0.18169255]",30.57,10.53,4.76,95.6,4.44,8,68,20.04
0,0:00,3,btc_price_change_10m|tx_whale_volume_pct|ob_imbalance_acceleration,"btc_price_change_10m:[-0.9863338,-0.14662815]|tx_whale_volume_pct:[0.0,23.06013305]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",32.2,10.53,4.76,95.6,4.44,8,68,21.67
0,0:00,3,ob_spread_bps|btc_price_change_5m|btc_volatility_pct,"ob_spread_bps:[1.14064581,1.2186165]|btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]",26.49,10.53,52.98,51.04,49.36,89,756,15.96
0,0:00,3,pm_realized_vol_1m|mm_adverse_selection|wh_strong_accumulation_pct,"pm_realized_vol_1m:[0.06695343,0.13129457]|mm_adverse_selection:[0.0188,0.19]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",26.17,10.53,8.33,92.29,7.77,14,119,15.64
0,0:00,3,pm_realized_vol_1m|tx_order_flow_toxicity|wh_strong_accumulation_pct,"pm_realized_vol_1m:[0.06695343,0.13129457]|tx_order_flow_toxicity:[0.01884051,0.19044306]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",26.27,10.53,8.33,92.29,7.77,14,119,15.74
0,0:00,3,xa_btc_sol_corr_5m|mm_whale_alignment|pm_price_change_5m,"xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|mm_whale_alignment:[0.027,0.559]|pm_price_change_5m:[-0.92046646,0.18169255]",31.49,10.53,5.95,94.49,5.55,10,85,20.96
0,0:00,4,btc_price_change_10m|ob_spread_bps|pm_realized_vol_1m|ob_imbalance_velocity_1m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",47.51,10.53,16.67,84.59,15.54,28,238,36.98
0,0:00,4,btc_price_change_10m|ob_spread_bps|pm_realized_vol_1m|ob_imbalance_velocity_30s,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",47.51,10.53,16.67,84.59,15.54,28,238,36.98
0,0:00,4,btc_price_change_10m|ob_spread_bps|pm_realized_vol_1m|ob_imbalance_shift_1m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",47.51,10.53,16.67,84.59,15.54,28,238,36.98
0,0:00,4,btc_price_change_10m|pm_realized_vol_1m|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",33.65,10.53,16.67,84.59,15.54,28,238,23.12
0,0:00,4,btc_price_change_10m|pm_realized_vol_1m|ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",33.65,10.53,16.67,84.59,15.54,28,238,23.12
0,0:00,4,btc_price_change_10m|pm_realized_vol_1m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",33.65,10.53,16.67,84.59,15.54,28,238,23.12
0,0:00,4,btc_price_change_10m|ob_imbalance_velocity_1m|tx_vpin_estimate|tx_whale_volume_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]|tx_whale_volume_pct:[0.0,23.06013305]",40.34,10.53,3.57,96.7,3.33,6,51,29.81
0,0:00,4,btc_price_change_10m|ob_imbalance_velocity_30s|tx_vpin_estimate|tx_whale_volume_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]|tx_whale_volume_pct:[0.0,23.06013305]",40.34,10.53,3.57,96.7,3.33,6,51,29.81
0,0:00,4,btc_price_change_10m|ob_imbalance_shift_1m|tx_vpin_estimate|tx_whale_volume_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]|tx_whale_volume_pct:[0.0,23.06013305]",40.34,10.53,3.57,96.7,3.33,6,51,29.81
0,0:00,4,eth_price_change_5m|mm_adverse_selection|xa_btc_sol_corr_5m|mm_whale_alignment,"eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|mm_whale_alignment:[0.027,0.559]",33.56,10.53,2.38,97.8,2.22,4,34,23.03
0,0:00,4,eth_price_change_5m|tx_order_flow_toxicity|xa_btc_sol_corr_5m|mm_whale_alignment,"eth_price_change_5m:[-0.94386634,0.161851]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|mm_whale_alignment:[0.027,0.559]",33.56,10.53,2.38,97.8,2.22,4,34,23.03
0,0:00,4,eth_price_change_5m|ob_depth_ratio_velocity|mm_whale_alignment|tx_whale_volume_pct,"eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|mm_whale_alignment:[0.027,0.559]|tx_whale_volume_pct:[0.0,23.06013305]",26.82,10.53,4.76,95.6,4.44,8,68,16.29
0,0:00,4,mm_adverse_selection|xa_btc_sol_corr_5m|ob_depth_ratio_velocity|mm_whale_alignment,"mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|mm_whale_alignment:[0.027,0.559]",33.12,10.53,2.38,97.8,2.22,4,34,22.59
0,0:00,4,tx_order_flow_toxicity|xa_btc_sol_corr_5m|ob_depth_ratio_velocity|mm_whale_alignment,"tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|mm_whale_alignment:[0.027,0.559]",33.12,10.53,2.38,97.8,2.22,4,34,22.59
0,0:00,5,btc_price_change_10m|ob_spread_bps|pm_realized_vol_1m|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",47.51,10.53,16.67,84.59,15.54,28,238,36.98
0,0:00,5,btc_price_change_10m|ob_spread_bps|pm_realized_vol_1m|ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",47.51,10.53,16.67,84.59,15.54,28,238,36.98
0,0:00,5,btc_price_change_10m|ob_spread_bps|pm_realized_vol_1m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",47.51,10.53,16.67,84.59,15.54,28,238,36.98
0,0:00,5,btc_price_change_10m|pm_realized_vol_1m|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",33.65,10.53,16.67,84.59,15.54,28,238,23.12
0,0:00,7,btc_volatility_pct|ob_imbalance_acceleration|pm_price_change_5m|pm_realized_vol_1m|sp_total_change_pct|tx_order_flow_toxicity|wh_strong_accumulation_pct,"btc_volatility_pct:[0.0,0.27434446]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|pm_price_change_5m:[-0.92046646,0.18169255]|pm_realized_vol_1m:[0.06695343,0.13129457]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",34.82,10.53,3.57,96.7,3.33,6,51,24.29
0,0:00,7,btc_price_change_10m|eth_price_change_5m|mm_adverse_selection|mm_cross_asset_score|pm_vol_of_vol|tx_vpin_estimate|tx_whale_volume_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|mm_cross_asset_score:[0.149,0.314]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_vpin_estimate:[0.1007625,0.23104139]|tx_whale_volume_pct:[0.0,23.06013305]",53.62,10.53,1.19,98.9,1.11,2,17,43.09
0,0:00,6,btc_price_change_5m|btc_volatility_pct|ob_depth_ratio_velocity|ob_imbalance_shift_1m|pm_price_change_5m|wh_distribution_urgency,"btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_distribution_urgency:[0.0,0.98887798]",28.28,10.53,14.29,86.79,13.32,24,204,17.75
0,0:00,6,btc_volatility_pct|mm_adverse_selection|mm_cross_asset_score|ob_depth_ratio_velocity|tx_whale_volume_pct|wh_distribution_urgency,"btc_volatility_pct:[0.0,0.27434446]|mm_adverse_selection:[0.0188,0.19]|mm_cross_asset_score:[0.149,0.314]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|tx_whale_volume_pct:[0.0,23.06013305]|wh_distribution_urgency:[0.0,0.98887798]",34.62,10.53,2.38,97.8,2.22,4,34,24.09
0,0:00,2,ob_imbalance_velocity_1m|ob_imbalance_acceleration,"ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",18.25,10.52,72.02,33.35,67.17,121,1029,7.73
0,0:00,2,ob_imbalance_velocity_30s|ob_imbalance_acceleration,"ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",18.25,10.52,72.02,33.35,67.17,121,1029,7.73
0,0:00,3,sp_total_change_pct|pm_vol_of_vol|wh_cumulative_flow_10m,"sp_total_change_pct:[-1.3563,0.311315]|pm_vol_of_vol:[0.03862398,0.09575943]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",28.37,10.52,32.74,69.69,30.55,55,468,17.85
0,0:00,3,eth_price_change_5m|ob_imbalance_velocity_1m|ob_imbalance_acceleration,"eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",20.31,10.52,55.36,48.77,51.64,93,791,9.79
0,0:00,3,eth_price_change_5m|ob_imbalance_velocity_30s|ob_imbalance_acceleration,"eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",20.31,10.52,55.36,48.77,51.64,93,791,9.79
0,0:00,3,eth_price_change_5m|ob_imbalance_shift_1m|ob_imbalance_acceleration,"eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",20.3,10.52,55.36,48.77,51.64,93,791,9.78
0,0:00,3,ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|ob_imbalance_acceleration,"ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",18.25,10.52,72.02,33.35,67.17,121,1029,7.73
0,0:00,2,mm_whale_alignment|btc_volatility_pct,"mm_whale_alignment:[0.027,0.559]|btc_volatility_pct:[0.0,0.27434446]",22.25,10.51,34.52,68.01,32.24,58,494,11.74
0,0:00,3,pm_realized_vol_1m|eth_price_change_5m|mm_whale_alignment,"pm_realized_vol_1m:[0.06695343,0.13129457]|eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]",29.15,10.51,19.64,81.8,18.34,33,281,18.64
0,0:00,3,eth_price_change_5m|ob_depth_ratio_velocity|pm_dist_support_pct,"eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|pm_dist_support_pct:[0.0,0.39843388]",22.44,10.51,51.19,52.59,47.78,86,732,11.93
0,0:00,3,eth_price_change_5m|pm_vol_of_vol|wh_strong_accumulation_pct,"eth_price_change_5m:[-0.94386634,0.161851]|pm_vol_of_vol:[0.03862398,0.09575943]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",25.97,10.51,23.21,78.5,21.67,39,332,15.46
0,0:00,3,pm_price_change_5m|pm_vol_of_vol|btc_price_change_5m,"pm_price_change_5m:[-0.92046646,0.18169255]|pm_vol_of_vol:[0.03862398,0.09575943]|btc_price_change_5m:[-0.62552672,0.07243188]",23.46,10.51,36.9,65.8,34.46,62,528,12.95
0,0:00,2,ob_imbalance_shift_1m|ob_imbalance_acceleration,"ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",18.31,10.5,71.43,33.74,66.76,120,1023,7.81
0,0:00,3,ob_imbalance_velocity_1m|ob_imbalance_shift_1m|ob_imbalance_acceleration,"ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",18.33,10.5,71.43,33.74,66.76,120,1023,7.83
0,0:00,3,ob_imbalance_velocity_30s|ob_imbalance_shift_1m|ob_imbalance_acceleration,"ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",18.33,10.5,71.43,33.74,66.76,120,1023,7.83
0,0:00,3,tx_vpin_estimate|pm_price_change_5m|ob_imbalance_acceleration,"tx_vpin_estimate:[0.1007625,0.23104139]|pm_price_change_5m:[-0.92046646,0.18169255]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",24.75,10.5,42.86,60.23,40.07,72,614,14.25
0,0:00,4,ob_spread_bps|mm_adverse_selection|ob_imbalance_velocity_1m|mm_whale_alignment,"ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|mm_whale_alignment:[0.027,0.559]",27.79,10.5,12.5,88.41,11.68,21,179,17.29
0,0:00,4,ob_spread_bps|mm_adverse_selection|ob_imbalance_velocity_30s|mm_whale_alignment,"ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|mm_whale_alignment:[0.027,0.559]",27.79,10.5,12.5,88.41,11.68,21,179,17.29
0,0:00,4,ob_spread_bps|mm_adverse_selection|ob_imbalance_shift_1m|mm_whale_alignment,"ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|mm_whale_alignment:[0.027,0.559]",27.79,10.5,12.5,88.41,11.68,21,179,17.29
0,0:00,4,ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_velocity_1m|mm_whale_alignment,"ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|mm_whale_alignment:[0.027,0.559]",27.79,10.5,12.5,88.41,11.68,21,179,17.29
0,0:00,4,ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_velocity_30s|mm_whale_alignment,"ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|mm_whale_alignment:[0.027,0.559]",27.79,10.5,12.5,88.41,11.68,21,179,17.29
0,0:00,4,ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_shift_1m|mm_whale_alignment,"ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|mm_whale_alignment:[0.027,0.559]",27.79,10.5,12.5,88.41,11.68,21,179,17.29
0,0:00,2,ob_spread_bps|ob_imbalance_acceleration,"ob_spread_bps:[1.14064581,1.2186165]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",21.05,10.49,77.98,27.59,72.96,131,1118,10.56
0,0:00,3,sp_total_change_pct|ob_imbalance_velocity_1m|btc_price_change_5m,"sp_total_change_pct:[-1.3563,0.311315]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|btc_price_change_5m:[-0.62552672,0.07243188]",25.46,10.49,43.45,59.65,40.65,73,623,14.97
0,0:00,3,sp_total_change_pct|ob_imbalance_velocity_30s|btc_price_change_5m,"sp_total_change_pct:[-1.3563,0.311315]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|btc_price_change_5m:[-0.62552672,0.07243188]",25.46,10.49,43.45,59.65,40.65,73,623,14.97
0,0:00,2,ob_depth_ratio_velocity|ob_liquidity_gap_score,"ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_liquidity_gap_score:[0.10688414,0.31284473]",23.8,10.48,29.76,72.34,27.86,50,427,13.32
0,0:00,3,sp_total_change_pct|mm_adverse_selection|mm_whale_alignment,"sp_total_change_pct:[-1.3563,0.311315]|mm_adverse_selection:[0.0188,0.19]|mm_whale_alignment:[0.027,0.559]",25.41,10.47,11.9,88.92,11.16,20,171,14.94
0,0:00,3,sp_total_change_pct|tx_order_flow_toxicity|mm_whale_alignment,"sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]|mm_whale_alignment:[0.027,0.559]",25.46,10.47,11.9,88.92,11.16,20,171,14.99
0,0:00,3,sp_total_change_pct|ob_imbalance_shift_1m|btc_price_change_5m,"sp_total_change_pct:[-1.3563,0.311315]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|btc_price_change_5m:[-0.62552672,0.07243188]",25.42,10.47,43.45,59.59,40.71,73,624,14.95
0,0:00,3,tx_vpin_estimate|tx_whale_volume_pct|wh_distribution_urgency,"tx_vpin_estimate:[0.1007625,0.23104139]|tx_whale_volume_pct:[0.0,23.06013305]|wh_distribution_urgency:[0.0,0.98887798]",28.79,10.47,5.36,95.01,5.02,9,77,18.32
0,0:00,4,sp_total_change_pct|mm_adverse_selection|tx_order_flow_toxicity|mm_whale_alignment,"sp_total_change_pct:[-1.3563,0.311315]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|mm_whale_alignment:[0.027,0.559]",25.46,10.47,11.9,88.92,11.16,20,171,14.99
0,0:00,3,pm_realized_vol_1m|ob_imbalance_velocity_1m|wh_strong_accumulation_pct,"pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",28.31,10.46,19.05,82.25,17.87,32,274,17.85
0,0:00,3,pm_realized_vol_1m|ob_imbalance_velocity_30s|wh_strong_accumulation_pct,"pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",28.31,10.46,19.05,82.25,17.87,32,274,17.85
