rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
2252,3,btc_price_change_5m|pm_momentum_acceleration_1m|btc_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|pm_momentum_acceleration_1m:[0.078861,0.439441]|btc_volatility_pct:[0.164619,0.709699]",67.6,1182,0.4042,0.1732,52.33,300,0.3223,0.0687,0.1045
2253,4,btc_price_change_5m|eth_price_change_10m|sp_total_change_pct|btc_price_change_1m,"btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]",80.9,199,0.4348,0.2518,60.0,45,0.2812,0.0687,0.1831
2254,2,pm_price_change_10m|eth_price_change_5m,"pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_5m:[-0.698765,-0.02685154]",65.21,2239,0.3747,0.1443,49.68,771,0.3394,0.0686,0.0757
2255,2,eth_price_change_10m|ts_volatility_30s,"eth_price_change_10m:[-0.634977,-0.003528]|ts_volatility_30s:[0.12519752,0.507267]",44.46,623,0.3722,0.0655,31.55,187,0.5341,0.0685,-0.003
2256,3,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m,"eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]|eth_price_change_5m:[-0.698765,-0.02685154]",59.57,1499,0.3696,0.1202,44.18,464,0.3812,0.0684,0.0518
2257,4,pm_price_change_10m|pat_fall_wedge_confidence|btc_price_change_1m|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",84.72,144,0.4123,0.2493,60.0,40,0.2804,0.0683,0.181
2258,4,ob_price_change_10m|pat_fall_wedge_confidence|btc_price_change_1m|pre_entry_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",80.14,146,0.4172,0.2343,60.0,40,0.2804,0.0683,0.166
2259,3,ob_price_change_10m|pat_fall_wedge_confidence|ob_coverage_seconds,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]",66.92,130,0.3593,0.1405,56.52,46,0.2976,0.0682,0.0723
2260,4,pm_price_change_10m|ob_price_change_10m|pat_fall_wedge_confidence|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]",67.46,126,0.3544,0.139,56.52,46,0.2976,0.0682,0.0708
2261,2,pm_price_change_10m|ob_imbalance_shift_1m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_imbalance_shift_1m:[0.037659,0.206717]",65.55,2000,0.3561,0.1334,52.35,659,0.321,0.0681,0.0653
2262,2,ob_price_change_10m|pre_entry_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|pre_entry_change_10m:[-0.70566539,-0.00836629]",66.95,2599,0.3689,0.147,52.14,1007,0.3223,0.068,0.079
2263,3,pat_fall_wedge_contraction|eth_volatility_pct|btc_volatility_pct,"pat_fall_wedge_contraction:[0.598,0.933]|eth_volatility_pct:[0.181532,0.645565]|btc_volatility_pct:[0.164619,0.709699]",60.33,242,0.4057,0.1448,51.79,56,0.3245,0.068,0.0768
2264,2,btc_price_change_5m|sp_price_range_pct,"btc_price_change_5m:[-0.484079,-0.116929]|sp_price_range_pct:[0.4941,1.6095]",42.83,3192,0.4158,0.0781,46.08,803,0.3632,0.0674,0.0107
2265,2,wh_avg_wallet_pct_moved|tx_large_trade_intensity,"wh_avg_wallet_pct_moved:[40.263,55.792083]|tx_large_trade_intensity:[9.0,183.66666667]",27.41,1890,0.3616,-0.0009,15.48,252,1.0818,0.0674,-0.0683
2266,3,btc_price_change_1m|ob_coverage_seconds|pm_momentum_acceleration_1m,"btc_price_change_1m:[-0.543377,-0.124034]|ob_coverage_seconds:[19.0,59.0]|pm_momentum_acceleration_1m:[0.078861,0.439441]",66.94,124,0.345,0.1309,50.0,22,0.3348,0.0674,0.0635
2267,3,eth_price_change_10m|btc_price_change_10m|ts_trade_count_30s,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|ts_trade_count_30s:[5.0,29.0]",40.91,418,0.3733,0.0527,40.58,138,0.4119,0.0672,-0.0145
2268,4,ob_price_change_10m|ob_price_change_5m|eth_price_change_10m|pat_fall_wedge_confidence,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]",73.77,427,0.3619,0.167,51.9,79,0.322,0.0671,0.0999
2269,5,pm_price_change_10m|ob_price_change_10m|ob_price_change_5m|eth_price_change_10m|pat_fall_wedge_confidence,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]",75.74,404,0.3594,0.1722,51.9,79,0.322,0.0671,0.1051
2270,4,pat_fall_wedge_contraction|sp_total_change_pct|btc_price_change_1m|eth_price_change_5m,"pat_fall_wedge_contraction:[0.598,0.933]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]",76.47,68,0.4323,0.2306,50.0,12,0.334,0.067,0.1636
2271,3,pm_price_change_10m|ob_price_change_10m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|sp_total_change_pct:[-0.937,-0.0661]",68.57,2469,0.3807,0.161,50.28,879,0.332,0.0669,0.0941
2272,3,pre_entry_change_10m|eth_volatility_pct|sp_volatility_pct,"pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]|sp_volatility_pct:[0.1179,0.392092]",60.1,2489,0.4112,0.1472,44.51,692,0.3749,0.0669,0.0803
2273,3,eth_price_change_10m|pat_fall_wedge_confidence|sp_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|sp_volatility_pct:[0.1179,0.392092]",78.32,475,0.3843,0.201,50.0,128,0.3337,0.0668,0.1342
2274,3,pat_fall_wedge_confidence|ob_coverage_seconds|pm_momentum_acceleration_1m,"pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]|pm_momentum_acceleration_1m:[0.078861,0.439441]",32.67,101,0.3526,0.0152,55.88,34,0.2986,0.0668,-0.0516
2275,3,eth_price_change_5m|eth_volatility_pct|sp_volatility_pct,"eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]|sp_volatility_pct:[0.1179,0.392092]",56.11,2579,0.4031,0.1261,40.29,814,0.4137,0.0667,0.0594
2276,3,pat_fall_wedge_confidence|ob_coverage_seconds|eth_volatility_pct,"pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",78.12,64,0.4157,0.2248,58.33,24,0.2856,0.0666,0.1582
2277,3,pat_fall_wedge_contraction|btc_price_change_1m|pre_entry_change_10m,"pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",61.29,124,0.4071,0.1495,48.0,25,0.3469,0.0665,0.083
2278,3,pat_fall_wedge_contraction|pre_entry_change_10m|ts_trade_count_30s,"pat_fall_wedge_contraction:[0.598,0.933]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ts_trade_count_30s:[5.0,29.0]",40.91,44,0.4378,0.0791,55.56,18,0.2996,0.0665,0.0126
2279,2,eth_price_change_10m|ob_coverage_seconds,"eth_price_change_10m:[-0.634977,-0.003528]|ob_coverage_seconds:[19.0,59.0]",42.44,681,0.3661,0.0554,36.45,214,0.4564,0.0664,-0.011
2280,3,ob_price_change_10m|sp_total_change_pct|pre_entry_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]",71.0,1921,0.3835,0.1723,50.87,690,0.327,0.0663,0.106
2281,4,ob_price_change_10m|btc_price_change_5m|eth_price_change_10m|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|eth_price_change_5m:[-0.698765,-0.02685154]",72.84,810,0.3786,0.1757,50.39,127,0.3295,0.066,0.1097
2282,4,pat_fall_wedge_contraction|pat_fall_wedge_confidence|btc_price_change_10m|eth_volatility_pct,"pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",79.37,63,0.4007,0.218,35.71,14,0.4644,0.0659,0.1521
2283,3,pm_price_change_10m|eth_price_change_10m|ts_trade_count_30s,"pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_10m:[-0.634977,-0.003528]|ts_trade_count_30s:[5.0,29.0]",63.0,400,0.3558,0.1242,47.83,161,0.3466,0.0658,0.0584
2284,4,eth_price_change_10m|pat_fall_wedge_confidence|btc_price_change_10m|pre_entry_change_10m,"eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",64.5,338,0.3673,0.1369,54.84,93,0.3023,0.0658,0.0711
2285,2,pm_price_change_10m|pm_momentum_acceleration_1m,"pm_price_change_10m:[-0.621265,-0.004248]|pm_momentum_acceleration_1m:[0.078861,0.439441]",70.26,2172,0.3702,0.1601,50.82,736,0.326,0.0657,0.0944
2286,4,pm_price_change_10m|btc_price_change_5m|eth_price_change_10m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]",79.28,724,0.3891,0.2085,46.41,209,0.357,0.0657,0.1428
2287,4,ob_price_change_5m|eth_price_change_10m|pat_fall_wedge_confidence|eth_price_change_5m,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|eth_price_change_5m:[-0.698765,-0.02685154]",72.24,353,0.3582,0.1588,51.25,80,0.3232,0.0656,0.0932
2288,3,btc_price_change_5m|pat_fall_wedge_confidence|pre_entry_change_10m,"btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|pre_entry_change_10m:[-0.70566539,-0.00836629]",67.13,499,0.374,0.1511,48.78,164,0.3393,0.0655,0.0856
2289,3,eth_price_change_5m|sp_volatility_pct|btc_volatility_pct,"eth_price_change_5m:[-0.698765,-0.02685154]|sp_volatility_pct:[0.1179,0.392092]|btc_volatility_pct:[0.164619,0.709699]",47.15,2053,0.41,0.0933,41.98,717,0.3939,0.0653,0.028
2290,4,pm_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]",78.57,98,0.3928,0.2087,46.67,30,0.3541,0.0652,0.1435
2291,4,ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|pre_entry_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]",79.21,101,0.3936,0.2118,46.67,30,0.3541,0.0652,0.1466
2292,2,ob_price_change_5m|wh_max_move_size,"ob_price_change_5m:[-0.508044,-0.022554]|wh_max_move_size:[1643.0,50000.0]",56.04,3890,0.3732,0.1091,47.97,1278,0.3442,0.0651,0.044
2293,3,pm_price_change_5m|btc_price_change_5m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]",75.37,682,0.3782,0.185,54.55,121,0.3025,0.065,0.12
2294,3,pat_fall_wedge_contraction|pre_entry_change_10m|eth_price_change_5m,"pat_fall_wedge_contraction:[0.598,0.933]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",65.55,238,0.3868,0.1535,44.07,59,0.3745,0.065,0.0885
2295,3,sp_total_change_pct|btc_price_change_1m|pre_entry_change_10m,"sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",56.37,1123,0.3917,0.1208,48.64,257,0.3391,0.065,0.0558
2296,4,pm_price_change_5m|ob_price_change_5m|btc_price_change_5m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]",75.33,681,0.3783,0.185,54.55,121,0.3025,0.065,0.12
2297,3,eth_price_change_5m|eth_volatility_pct|ts_trade_count_30s,"eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]|ts_trade_count_30s:[5.0,29.0]",60.97,269,0.4167,0.154,42.55,94,0.3875,0.0649,0.0891
2298,2,sp_total_change_pct|btc_price_change_1m,"sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]",51.96,1738,0.3934,0.1044,44.83,377,0.3677,0.0648,0.0396
2299,3,btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_1m,"btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_1m:[-0.543377,-0.124034]",62.24,241,0.4264,0.1654,53.66,41,0.3071,0.0648,0.1006
2300,3,eth_price_change_5m|eth_volatility_pct|btc_volatility_pct,"eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]|btc_volatility_pct:[0.164619,0.709699]",48.12,2026,0.4063,0.0955,43.21,655,0.3814,0.0648,0.0307
2301,2,pat_fall_wedge_confidence|sp_volatility_pct,"pat_fall_wedge_confidence:[0.344,0.751]|sp_volatility_pct:[0.1179,0.392092]",51.55,1455,0.3967,0.1045,46.72,533,0.3526,0.0647,0.0398
2302,3,pm_price_change_10m|pre_entry_change_10m|eth_price_change_5m,"pm_price_change_10m:[-0.621265,-0.004248]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",74.52,1468,0.3785,0.182,49.64,550,0.3318,0.0647,0.1173
2303,3,ob_price_change_10m|pre_entry_change_10m|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",73.5,1479,0.38,0.1793,49.64,550,0.3318,0.0647,0.1146
2304,4,pat_fall_wedge_contraction|btc_price_change_5m|sp_total_change_pct|btc_price_change_1m,"pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]",72.13,61,0.4485,0.2235,53.85,13,0.3058,0.0647,0.1588
2305,3,pm_price_change_10m|pat_fall_wedge_confidence|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]",61.43,140,0.3576,0.1197,55.32,47,0.2976,0.0646,0.0551
2306,4,pm_price_change_10m|ob_price_change_10m|pat_fall_wedge_confidence|eth_price_change_5m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|eth_price_change_5m:[-0.698765,-0.02685154]",73.39,560,0.3832,0.1812,49.73,183,0.3306,0.0644,0.1168
2307,2,ob_price_change_5m|eth_price_change_5m,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_5m:[-0.698765,-0.02685154]",55.08,3731,0.3599,0.0982,48.77,1183,0.337,0.0643,0.0339
2308,3,ob_coverage_seconds|eth_volatility_pct|btc_volatility_pct,"ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]|btc_volatility_pct:[0.164619,0.709699]",53.52,284,0.4291,0.1297,54.44,90,0.3018,0.0643,0.0654
2309,2,pm_realized_vol_1m|wh_avg_wallet_pct_moved,"pm_realized_vol_1m:[0.08410459,0.39994486]|wh_avg_wallet_pct_moved:[40.263,55.792083]",30.76,3423,0.3542,0.009,25.55,454,0.6422,0.0641,-0.0551
2310,4,eth_price_change_10m|pat_fall_wedge_confidence|btc_price_change_10m|eth_price_change_5m,"eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]",61.24,356,0.3559,0.1179,50.0,78,0.3281,0.0641,0.0538
2311,2,pat_fall_wedge_contraction|ts_volatility_30s,"pat_fall_wedge_contraction:[0.598,0.933]|ts_volatility_30s:[0.12519752,0.507267]",53.9,154,0.3934,0.112,43.75,32,0.3738,0.0636,0.0484
2312,3,eth_price_change_5m|pm_momentum_acceleration_1m|ts_trade_count_30s,"eth_price_change_5m:[-0.698765,-0.02685154]|pm_momentum_acceleration_1m:[0.078861,0.439441]|ts_trade_count_30s:[5.0,29.0]",47.49,358,0.3755,0.0783,44.34,106,0.369,0.0636,0.0147
2313,4,pm_price_change_10m|sp_total_change_pct|pre_entry_change_10m|eth_price_change_5m,"pm_price_change_10m:[-0.621265,-0.004248]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",76.6,1171,0.3884,0.1975,47.8,387,0.342,0.0635,0.134
2314,4,pm_price_change_10m|eth_price_change_10m|pat_fall_wedge_confidence|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",90.44,272,0.3743,0.2385,50.0,42,0.3267,0.0634,0.1751
2315,2,btc_price_change_1m|eth_price_change_5m,"btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]",43.65,1897,0.3994,0.0743,39.37,442,0.4142,0.0631,0.0112
2316,3,pat_fall_wedge_confidence|ob_coverage_seconds|sp_volatility_pct,"pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]|sp_volatility_pct:[0.1179,0.392092]",59.02,122,0.3947,0.133,45.16,31,0.3613,0.0631,0.0699
2317,4,pm_price_change_5m|btc_price_change_5m|btc_price_change_1m|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",80.38,423,0.3835,0.2082,51.96,102,0.3137,0.063,0.1452
2318,4,pm_price_change_10m|eth_price_change_10m|pat_fall_wedge_confidence|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]",63.81,105,0.3583,0.1286,53.85,26,0.3028,0.063,0.0656
2319,4,ob_price_change_10m|eth_price_change_10m|pat_fall_wedge_confidence|ob_coverage_seconds,"ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]",70.83,96,0.3605,0.1553,53.85,26,0.3028,0.063,0.0923
2320,4,ob_price_change_5m|btc_price_change_5m|btc_price_change_1m|pre_entry_change_10m,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",81.74,460,0.4021,0.2286,51.96,102,0.3137,0.063,0.1656
2321,2,pm_dist_resistance_pct|ts_trade_count_30s,"pm_dist_resistance_pct:[0.20495938,0.91197184]|ts_trade_count_30s:[5.0,29.0]",57.3,808,0.3567,0.1044,49.33,371,0.33,0.0628,0.0416
2322,2,ob_price_change_10m|ob_spread_bps,"ob_price_change_10m:[-0.641495,-0.011625]|ob_spread_bps:[1.147916,1.167648]",67.07,1506,0.3614,0.1424,51.29,310,0.3172,0.0627,0.0797
2323,3,ob_price_change_10m|pat_fall_wedge_confidence|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|eth_price_change_5m:[-0.698765,-0.02685154]",70.89,584,0.3829,0.1714,49.19,185,0.3306,0.0626,0.1088
2324,4,pm_price_change_5m|btc_price_change_5m|btc_price_change_1m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]",73.32,416,0.3761,0.1758,53.1,113,0.3062,0.0626,0.1132
2325,4,btc_price_change_5m|btc_price_change_1m|pre_entry_change_10m|eth_price_change_5m,"btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",68.42,456,0.4186,0.1864,49.49,99,0.3285,0.0626,0.1238
2326,2,ob_price_change_10m|sp_total_change_pct,"ob_price_change_10m:[-0.641495,-0.011625]|sp_total_change_pct:[-0.937,-0.0661]",66.14,2602,0.3813,0.1522,48.84,907,0.3328,0.0625,0.0897
2327,4,ob_price_change_10m|pat_fall_wedge_contraction|sp_total_change_pct|pre_entry_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]",71.91,178,0.4099,0.1948,50.88,57,0.3193,0.0625,0.1323
2328,2,pm_price_change_10m|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|pre_entry_change_10m:[-0.70566539,-0.00836629]",68.02,2592,0.3673,0.1498,50.67,1046,0.3204,0.0623,0.0875
2329,3,ob_price_change_5m|btc_price_change_5m|btc_price_change_1m,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]",75.46,754,0.3967,0.1994,53.66,123,0.3025,0.0623,0.1371
2330,4,ob_price_change_5m|btc_price_change_5m|eth_price_change_10m|pat_fall_wedge_confidence,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]",85.31,211,0.382,0.2259,42.86,35,0.3788,0.0623,0.1636
2331,4,ob_price_change_10m|sp_total_change_pct|pre_entry_change_10m|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",76.25,1179,0.3887,0.1964,47.44,390,0.342,0.0622,0.1342
2332,4,pat_fall_wedge_contraction|btc_price_change_5m|pat_fall_wedge_confidence|pre_entry_change_10m,"pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|pre_entry_change_10m:[-0.70566539,-0.00836629]",68.7,115,0.3741,0.157,46.15,39,0.3515,0.0622,0.0948
2333,2,btc_price_change_10m|ts_volatility_30s,"btc_price_change_10m:[-0.495389,-0.04293]|ts_volatility_30s:[0.12519752,0.507267]",41.02,568,0.3769,0.0546,41.83,153,0.3869,0.0619,-0.0073
2334,3,pre_entry_change_10m|sp_volatility_pct|pm_momentum_acceleration_1m,"pre_entry_change_10m:[-0.70566539,-0.00836629]|sp_volatility_pct:[0.1179,0.392092]|pm_momentum_acceleration_1m:[0.078861,0.439441]",55.53,2424,0.4084,0.1268,43.13,735,0.375,0.0618,0.065
2335,3,btc_price_change_5m|btc_price_change_1m|pre_entry_change_10m,"btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",65.51,719,0.3989,0.1613,50.89,112,0.3176,0.0616,0.0997
2336,3,pat_fall_wedge_confidence|eth_volatility_pct|pm_momentum_acceleration_1m,"pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]|pm_momentum_acceleration_1m:[0.078861,0.439441]",58.49,766,0.3909,0.1286,45.75,306,0.3533,0.0616,0.067
2337,4,pat_fall_wedge_contraction|eth_price_change_10m|btc_price_change_10m|eth_price_change_5m,"pat_fall_wedge_contraction:[0.598,0.933]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]",64.95,97,0.3632,0.1359,56.25,16,0.2871,0.0615,0.0744
2338,3,ob_price_change_10m|pat_fall_wedge_contraction|pre_entry_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|pre_entry_change_10m:[-0.70566539,-0.00836629]",71.95,221,0.3909,0.1812,50.67,75,0.3185,0.0614,0.1198
2339,4,pm_price_change_10m|ob_price_change_10m|pat_fall_wedge_contraction|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|pre_entry_change_10m:[-0.70566539,-0.00836629]",73.93,211,0.3904,0.1887,50.67,75,0.3185,0.0614,0.1273
2340,3,pm_price_change_10m|sp_total_change_pct|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]",71.58,1914,0.3826,0.1738,49.65,715,0.3249,0.0613,0.1125
2341,3,sp_total_change_pct|eth_volatility_pct|pm_momentum_acceleration_1m,"sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]|pm_momentum_acceleration_1m:[0.078861,0.439441]",58.24,2440,0.4099,0.1387,44.26,784,0.3642,0.0612,0.0775
