rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
245,4,pm_price_change_5m|pm_momentum_acceleration_1m|tx_price_change_1m|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",86.14,166,0.3359,0.1894,45.0,40,0.2325,0.0046,0.1848
246,4,pm_price_change_5m|pm_momentum_acceleration_1m|tx_price_change_1m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",86.14,166,0.3359,0.1894,45.0,40,0.2325,0.0046,0.1848
247,3,eth_price_change_10m|sp_total_change_pct|ob_price_change_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|sp_total_change_pct:[-1.080116,-0.1423]|ob_price_change_1m:[-0.378029,0.011455]",29.93,137,0.2962,-0.0114,45.0,20,0.2305,0.0037,-0.0151
248,2,ob_price_change_5m|eth_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]",72.73,198,0.3343,0.1431,44.74,38,0.2297,0.0028,0.1403
249,2,pm_price_change_5m|eth_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]",66.67,216,0.3343,0.1229,44.74,38,0.2297,0.0028,0.1201
250,3,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]",73.47,196,0.3343,0.1456,44.74,38,0.2297,0.0028,0.1428
251,3,ob_price_change_5m|eth_price_change_10m|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|ob_price_change_10m:[-0.81456936,-0.045754]",80.11,176,0.3342,0.1677,44.74,38,0.2297,0.0028,0.1649
252,3,ob_price_change_5m|eth_price_change_10m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_price_change_10m:[-0.82479432,-0.00678077]",69.94,173,0.3461,0.1421,44.74,38,0.2297,0.0028,0.1393
253,3,pm_price_change_5m|eth_price_change_10m|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|ob_price_change_10m:[-0.81456936,-0.045754]",80.11,176,0.3342,0.1677,44.74,38,0.2297,0.0028,0.1649
254,3,pm_price_change_5m|eth_price_change_10m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_price_change_10m:[-0.82479432,-0.00678077]",63.68,190,0.3461,0.1204,44.74,38,0.2297,0.0028,0.1176
255,3,eth_price_change_10m|pm_momentum_acceleration_1m|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_10m:[-0.81456936,-0.045754]",40.2,393,0.3229,0.0298,44.74,38,0.2297,0.0028,0.027
256,3,eth_price_change_10m|pm_momentum_acceleration_1m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|pm_price_change_10m:[-0.82479432,-0.00678077]",35.48,389,0.3317,0.0177,44.74,38,0.2297,0.0028,0.0149
257,3,eth_price_change_5m|sp_total_change_pct|ob_price_change_1m,"eth_price_change_5m:[-0.75186,-0.13267923]|sp_total_change_pct:[-1.080116,-0.1423]|ob_price_change_1m:[-0.378029,0.011455]",27.48,262,0.3146,-0.0135,43.86,57,0.2344,0.0028,-0.0163
258,4,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|ob_price_change_10m:[-0.81456936,-0.045754]",81.03,174,0.3342,0.1708,44.74,38,0.2297,0.0028,0.168
259,4,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_price_change_10m:[-0.82479432,-0.00678077]",70.76,171,0.3461,0.1449,44.74,38,0.2297,0.0028,0.1421
260,4,ob_price_change_5m|eth_price_change_10m|ob_price_change_10m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|ob_price_change_10m:[-0.81456936,-0.045754]|pm_price_change_10m:[-0.82479432,-0.00678077]",77.56,156,0.3461,0.1685,44.74,38,0.2297,0.0028,0.1657
261,4,pm_price_change_5m|eth_price_change_10m|ob_price_change_10m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|ob_price_change_10m:[-0.81456936,-0.045754]|pm_price_change_10m:[-0.82479432,-0.00678077]",77.56,156,0.3461,0.1685,44.74,38,0.2297,0.0028,0.1657
262,4,eth_price_change_10m|pm_momentum_acceleration_1m|ob_price_change_10m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_10m:[-0.81456936,-0.045754]|pm_price_change_10m:[-0.82479432,-0.00678077]",38.76,356,0.3317,0.0286,44.74,38,0.2297,0.0028,0.0258
263,2,eth_price_change_10m|ob_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|ob_price_change_5m:[-0.555084,-0.160046]",72.73,198,0.3343,0.1431,44.74,38,0.2297,0.0028,0.1403
264,3,eth_price_change_10m|ob_price_change_10m|ob_price_change_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|ob_price_change_10m:[-0.81456936,-0.045754]|ob_price_change_1m:[-0.378029,0.011455]",21.58,190,0.2962,-0.0361,44.44,36,0.2305,0.0024,-0.0385
265,3,eth_price_change_10m|pm_price_change_10m|ob_price_change_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_price_change_10m:[-0.82479432,-0.00678077]|ob_price_change_1m:[-0.378029,0.011455]",21.47,191,0.2962,-0.0364,44.44,36,0.2305,0.0024,-0.0388
266,3,pm_momentum_acceleration_1m|tx_price_change_1m|eth_price_change_5m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]",57.31,342,0.3394,0.0945,43.68,87,0.2339,0.0022,0.0923
267,3,pm_momentum_acceleration_1m|wh_avg_wallet_pct_moved|pm_price_velocity_1m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|wh_avg_wallet_pct_moved:[40.727407,53.855843]|pm_price_velocity_1m:[0.00316727,0.01062542]",26.53,147,0.3286,-0.0128,41.18,17,0.2483,0.0022,-0.015
268,3,pm_momentum_acceleration_1m|wh_avg_wallet_pct_moved|pm_price_velocity_30s,"pm_momentum_acceleration_1m:[0.119075,1.0192]|wh_avg_wallet_pct_moved:[40.727407,53.855843]|pm_price_velocity_30s:[0.00158363,0.00531271]",26.53,147,0.3286,-0.0128,41.18,17,0.2483,0.0022,-0.015
269,4,ob_price_change_5m|pm_momentum_acceleration_1m|tx_price_change_1m|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",85.63,167,0.3359,0.1876,43.9,41,0.2325,0.0021,0.1855
270,4,ob_price_change_5m|pm_momentum_acceleration_1m|tx_price_change_1m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",86.14,166,0.3359,0.1894,43.9,41,0.2325,0.0021,0.1873
271,3,eth_volatility_pct|btc_volatility_pct|ob_price_change_1m,"eth_volatility_pct:[0.283355,0.663221]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_1m:[-0.378029,0.011455]",37.59,399,0.3243,0.0219,43.96,91,0.2305,0.0013,0.0206
272,3,pm_price_change_5m|tx_price_change_1m|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]",82.91,275,0.3283,0.1722,43.48,92,0.2329,0.0012,0.171
273,4,ob_price_change_5m|pm_price_change_5m|tx_price_change_1m|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]",83.52,273,0.3283,0.1742,43.48,92,0.2329,0.0012,0.173
274,3,pm_price_change_5m|tx_price_change_1m|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",63.92,255,0.3264,0.1087,42.86,49,0.235,0.0007,0.108
275,3,pm_price_change_5m|tx_price_change_1m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",63.57,258,0.326,0.1072,42.86,49,0.235,0.0007,0.1065
276,4,ob_price_change_5m|pm_price_change_5m|tx_price_change_1m|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",64.43,253,0.3264,0.1103,42.86,49,0.235,0.0007,0.1096
277,4,ob_price_change_5m|pm_price_change_5m|tx_price_change_1m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",64.31,255,0.326,0.1097,42.86,49,0.235,0.0007,0.109
278,4,ob_price_change_5m|eth_volatility_pct|tx_price_change_1m|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",67.21,122,0.3476,0.1336,43.59,39,0.231,0.0007,0.1329
279,4,ob_price_change_5m|eth_volatility_pct|tx_price_change_1m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",67.21,122,0.3476,0.1336,43.59,39,0.231,0.0007,0.1329
280,4,ob_price_change_5m|pm_momentum_acceleration_1m|tx_price_change_1m|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]",97.03,202,0.3394,0.2293,43.53,85,0.2315,0.0007,0.2286
281,4,pm_price_change_5m|eth_volatility_pct|tx_price_change_1m|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",67.21,122,0.3476,0.1336,43.59,39,0.231,0.0007,0.1329
282,4,pm_price_change_5m|eth_volatility_pct|tx_price_change_1m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",67.21,122,0.3476,0.1336,43.59,39,0.231,0.0007,0.1329
283,4,pm_price_change_5m|pm_momentum_acceleration_1m|tx_price_change_1m|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]",97.03,202,0.3394,0.2293,43.53,85,0.2315,0.0007,0.2286
284,4,pm_price_change_5m|tx_price_change_1m|ob_price_change_10m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]|pm_price_change_10m:[-0.82479432,-0.00678077]",63.92,255,0.3264,0.1087,42.86,49,0.235,0.0007,0.108
285,3,eth_volatility_pct|tx_price_change_1m|ob_price_change_1m,"eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_1m:[-0.378029,0.011455]",53.35,358,0.3159,0.0686,43.62,94,0.2307,0.0006,0.068
