rank,n_filters,filter_columns,filter_ranges,train_precision,train_expected_profit,test_precision,test_expected_profit,test_n_signals,test_avg_gain,overfit_delta
285,2,pm_velocity_acceleration|pm_vol_of_vol,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|pm_vol_of_vol:[0.04621664,0.12153163]",22.66,0.0576,47.89,0.0936,71,0.4043,-0.036
286,2,mm_slippage_estimate|pat_asc_tri_compression_ratio,"mm_slippage_estimate:[3.18,3.99]|pat_asc_tri_compression_ratio:[0.869,2.22112]",43.66,0.1137,43.02,0.0887,179,0.4386,0.025
287,3,pm_velocity_acceleration|xa_eth_leads_sol_1|mm_slippage_estimate,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|mm_slippage_estimate:[3.18,3.99]",86.67,0.8517,55.0,0.0886,20,0.3429,0.7631
288,2,pat_asc_tri_compression_ratio|pm_vol_of_vol,"pat_asc_tri_compression_ratio:[0.869,2.22112]|pm_vol_of_vol:[0.04621664,0.12153163]",37.26,0.0651,42.68,0.0876,164,0.4394,-0.0225
289,2,ob_volume_imbalance|pat_asc_tri_compression_ratio,"ob_volume_imbalance:[-0.30910742,-0.11314417]|pat_asc_tri_compression_ratio:[0.869,2.22112]",36.08,0.0817,46.22,0.0868,119,0.4043,-0.0051
290,3,pm_velocity_acceleration|xa_eth_leads_sol_1|ob_liquidity_score,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_liquidity_score:[0.16024404,0.24101941]",62.5,0.7295,55.56,0.0867,18,0.3361,0.6428
291,2,ob_vwap_spread_bps|pm_vol_of_vol,"ob_vwap_spread_bps:[13.90739775,14.88879552]|pm_vol_of_vol:[0.04621664,0.12153163]",23.05,0.0514,40.97,0.0863,493,0.4547,-0.0349
292,3,pm_velocity_acceleration|ob_liquidity_score|wh_cumulative_flow_10m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_liquidity_score:[0.16024404,0.24101941]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",67.8,0.4182,52.17,0.0848,23,0.3542,0.3334
293,2,ob_ask_liquidity_share_pct|wh_cumulative_flow_10m,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
294,2,ob_bid_liquidity_share_pct|wh_cumulative_flow_10m,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
295,2,ob_depth_imbalance_pct|wh_cumulative_flow_10m,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
296,2,ob_depth_imbalance_ratio|wh_cumulative_flow_10m,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
297,3,ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|wh_cumulative_flow_10m,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
298,3,ob_ask_liquidity_share_pct|ob_depth_imbalance_pct|wh_cumulative_flow_10m,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
299,3,ob_ask_liquidity_share_pct|ob_depth_imbalance_ratio|wh_cumulative_flow_10m,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
300,3,ob_ask_liquidity_share_pct|ob_volume_imbalance|wh_cumulative_flow_10m,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_volume_imbalance:[-0.30910742,-0.11314417]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
301,3,ob_bid_liquidity_share_pct|ob_depth_imbalance_pct|wh_cumulative_flow_10m,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
302,3,ob_bid_liquidity_share_pct|ob_depth_imbalance_ratio|wh_cumulative_flow_10m,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
303,3,ob_bid_liquidity_share_pct|ob_volume_imbalance|wh_cumulative_flow_10m,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_volume_imbalance:[-0.30910742,-0.11314417]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
304,3,ob_depth_imbalance_pct|ob_depth_imbalance_ratio|wh_cumulative_flow_10m,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
305,3,ob_depth_imbalance_pct|ob_volume_imbalance|wh_cumulative_flow_10m,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_volume_imbalance:[-0.30910742,-0.11314417]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
306,3,ob_depth_imbalance_ratio|ob_volume_imbalance|wh_cumulative_flow_10m,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_volume_imbalance:[-0.30910742,-0.11314417]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",30.55,0.0619,43.1,0.0821,116,0.4224,-0.0202
307,2,ob_liquidity_score|pat_asc_tri_compression_ratio,"ob_liquidity_score:[0.16024404,0.24101941]|pat_asc_tri_compression_ratio:[0.869,2.22112]",45.3,0.1197,41.28,0.0815,172,0.4398,0.0382
308,3,pm_velocity_acceleration|xa_eth_leads_sol_1|ob_vwap_spread_bps,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_vwap_spread_bps:[13.90739775,14.88879552]",57.14,0.6046,53.33,0.0809,15,0.3392,0.5237
309,2,xa_eth_leads_sol_1|btc_price_change_10m,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|btc_price_change_10m:[-0.591491,-0.268956]",47.37,0.108,57.58,0.0784,33,0.3099,0.0296
310,2,ob_liquidity_score|mp_whale_stealth_accumulation_confidence,"ob_liquidity_score:[0.16024404,0.24101941]|mp_whale_stealth_accumulation_confidence:[0.31,0.399]",27.18,0.0963,40.18,0.0768,219,0.4399,0.0195
311,2,wh_cumulative_flow_10m|pm_realized_vol_1m,"wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|pm_realized_vol_1m:[0.08119426,0.1668816]",23.95,0.0608,47.37,0.0762,361,0.372,-0.0154
312,2,ob_volume_imbalance|wh_cumulative_flow_10m,"ob_volume_imbalance:[-0.30910742,-0.11314417]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",29.01,0.0543,40.91,0.0732,132,0.4233,-0.0189
313,2,wh_cumulative_flow_10m|pat_asc_tri_compression_ratio,"wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|pat_asc_tri_compression_ratio:[0.869,2.22112]",40.89,0.1316,40.23,0.0685,174,0.4188,0.0631
314,2,mm_slippage_estimate|btc_price_change_10m,"mm_slippage_estimate:[3.18,3.99]|btc_price_change_10m:[-0.591491,-0.268956]",20.69,0.002,41.46,0.0613,82,0.3891,-0.0593
315,2,ob_liquidity_score|btc_price_change_10m,"ob_liquidity_score:[0.16024404,0.24101941]|btc_price_change_10m:[-0.591491,-0.268956]",19.63,-0.0014,41.46,0.0613,82,0.3891,-0.0627
316,3,pm_velocity_acceleration|ob_vwap_spread_bps|mm_slippage_estimate,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_vwap_spread_bps:[13.90739775,14.88879552]|mm_slippage_estimate:[3.18,3.99]",33.03,0.1732,41.18,0.0565,34,0.38,0.1167
317,2,pm_velocity_acceleration|mm_slippage_estimate,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|mm_slippage_estimate:[3.18,3.99]",30.72,0.1158,40.35,0.0524,57,0.3777,0.0634
318,2,pm_velocity_acceleration|xa_eth_leads_sol_1,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]",50.0,0.2956,42.86,0.0508,28,0.3519,0.2448
319,3,pm_velocity_acceleration|xa_eth_leads_sol_1|wh_cumulative_flow_10m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",93.33,1.0154,44.44,0.0476,18,0.3322,0.9678
